<CODE_BLOCK>
| Test Scenario ID | Test Scenario Description | Test Case ID | Test Case Description | Test Steps | Preconditions | Test Data | Post Condition | Expected Result | Actual Result | Status | Executed By | Executed Date | Comment (If any) |
|---|---|---|---|---|---|---|---|---|---|---|---|---|---|
| TS_ADD_DOC_01 | Verify the functionality of adding a new doctor | TC_ADD_DOC_01 | Add a new doctor with valid details | 1. Navigate to the "Add Doctor" page. <br> 2. Enter valid data in all required fields (Name, Specialization, Email, Phone, etc.). <br> 3. Click the "Add Doctor" button. | 1. Admin is logged in. <br> 2. The "Add Doctor" page is accessible. | Name: Dr. John Doe <br> Specialization: Cardiology <br> Email: john.doe@example.com <br> Phone: 1234567890 | 1. New doctor's profile is created. <br> 2. Doctor is added to the doctors list. | 1. The system displays a success message. <br> 2. The new doctor is listed in the doctor's list. | Doctor is added with success message. <br> Doctor appears in the doctor list. | Pass | Tester 1 | 2023-11-20 |  |
| TS_ADD_DOC_01 | Verify the functionality of adding a new doctor | TC_ADD_DOC_02 | Attempt to add a new doctor with missing required details | 1. Navigate to the "Add Doctor" page. <br> 2. Leave one or more required fields blank (e.g., Name, Specialization). <br> 3. Click the "Add Doctor" button. | 1. Admin is logged in. <br> 2. The "Add Doctor" page is accessible. | Name:  <br> Specialization: Cardiology <br> Email: john.doe@example.com <br> Phone: 1234567890 | 1. The new doctor's profile is not created. | 1. The system displays an error message indicating the missing field(s). <br> 2. Doctor will not be added to the doctor's list. | The error message "Name is required" is displayed. <br> Doctor is not added to doctor's list. | Pass | Tester 1 | 2023-11-20 |  |
| TS_ADD_DOC_01 | Verify the functionality of adding a new doctor | TC_ADD_DOC_03 | Attempt to add a new doctor with invalid email format | 1. Navigate to the "Add Doctor" page. <br> 2. Enter an invalid email format (e.g., john.doe) <br> 3. Click the "Add Doctor" button. | 1. Admin is logged in. <br> 2. The "Add Doctor" page is accessible. | Name: Dr. John Doe <br> Specialization: Cardiology <br> Email: john.doe <br> Phone: 1234567890 | 1. The new doctor's profile is not created. | 1. The system displays an error message indicating the invalid email format. | The error message "Invalid email format" is displayed. | Pass | Tester 1 | 2023-11-20 |  |
| TS_ADD_DOC_01 | Verify the functionality of adding a new doctor | TC_ADD_DOC_04 | Attempt to add a new doctor with a duplicated email | 1. Navigate to the "Add Doctor" page. <br> 2. Enter an already registered email. <br> 3. Click the "Add Doctor" button. | 1. Admin is logged in. <br> 2. The "Add Doctor" page is accessible. <br> 3. Doctor exists in the system. | Name: Dr. Mark Smith <br> Specialization: Cardiology <br> Email: john.doe@example.com <br> Phone: 1234567890 | 1. The new doctor's profile is not created. | 1. The system displays an error message indicating the duplicated email. | The error message "Email is already registered" is displayed. | Pass | Tester 1 | 2023-11-20 |  |
| TS_UPDATE_PROFILE_01 | Verify the functionality of updating the doctor's profile | TC_UPDATE_PROFILE_01 | Update the doctor's profile with valid details | 1. Log in as a doctor. <br> 2. Navigate to the "Update Profile" page. <br> 3. Modify the existing data in one or more fields (e.g., change specialization). <br> 4. Click the "Save Changes" button. | 1. Doctor is logged in. <br> 2. The "Update Profile" page is accessible. <br> 3. Doctor profile is already created. | New Specialization: Neurology <br> New Phone: 0987654321 | 1. Doctor's profile data is updated. | 1. The system displays a success message. <br> 2. The doctor's profile is updated with the new data. | Success message is displayed. <br> Doctor profile information updated. | Pass | Tester 2 | 2023-11-20 |  |
| TS_UPDATE_PROFILE_01 | Verify the functionality of updating the doctor's profile | TC_UPDATE_PROFILE_02 | Attempt to update the profile with invalid data | 1. Log in as a doctor. <br> 2. Navigate to the "Update Profile" page. <br> 3. Enter an invalid phone number format. <br> 4. Click the "Save Changes" button. | 1. Doctor is logged in. <br> 2. The "Update Profile" page is accessible. <br> 3. Doctor profile is already created. | New Phone: abcdefghijk | 1. Doctor's profile is not updated. | 1. The system displays an error message indicating the invalid format. | Error message "Invalid Phone number format" is displayed. | Pass | Tester 2 | 2023-11-20 |  |
| TS_UPDATE_PROFILE_01 | Verify the functionality of updating the doctor's profile | TC_UPDATE_PROFILE_03 | Attempt to update the profile with empty required fields | 1. Log in as a doctor. <br> 2. Navigate to the "Update Profile" page. <br> 3. Clear one or more required fields (e.g., Name). <br> 4. Click the "Save Changes" button. | 1. Doctor is logged in. <br> 2. The "Update Profile" page is accessible. <br> 3. Doctor profile is already created. | Name: <br> New Phone: 0987654321 | 1. Doctor's profile is not updated. | 1. The system displays an error message indicating the missing field(s). | Error message "Name is required" is displayed. | Pass | Tester 2 | 2023-11-20 |  |
| TS_VIDEO_CALL_01 | Verify the functionality of the video calling feature | TC_VIDEO_CALL_01 | Initiate a video call successfully | 1. Log in as a user. <br> 2. Select a doctor from the list. <br> 3. Click the "Start Video Call" button. <br> 4. Doctor Accepts the call | 1. User and doctor are logged in. <br> 2. Both have stable internet connectivity. <br> 3. Video calling feature is enabled. | Doctor : Dr. john doe. <br> User : User1 | 1. A video call connection is established. | 1. A video call window opens for both user and doctor. <br> 2. User and doctor can see and hear each other. | Video call connection established successfully. <br> user and doctor can see and hear each other. | Pass | Tester 3 | 2023-11-20 |  |
| TS_VIDEO_CALL_01 | Verify the functionality of the video calling feature | TC_VIDEO_CALL_02 | Attempt to initiate a video call with an offline doctor | 1. Log in as a user. <br> 2. Select an offline doctor from the list. <br> 3. Click the "Start Video Call" button. | 1. User is logged in. <br> 2. Doctor is not online. | Doctor : Dr. Smith <br> User : User1 | 1. A video call connection is not established. | 1. The system displays a message indicating that the doctor is offline. | Message "Doctor is offline" is displayed. | Pass | Tester 3 | 2023-11-20 |  |
